PredictedProbability|PredictedLabel
0.73146427|0
0.67921835|0
0.5722522|0
0.5696831|0
0.550776|0
0.52441394|0
0.5910503|0
0.59176666|0
0.59099865|0
0.59099865|0
0.59020114|0
0.6204497|0
0.59943897|0
0.60483766|0
0.5561746|0
0.52596295|0
0.5681189|0
0.49194047|0
0.5037949|0
0.48850137|0
0.48850137|0
0.48234707|0
0.4472|0
0.46425897|0
0.4802265|0
0.508064|0
0.5622601|0
0.5647316|0
0.51199263|0
0.3684732|0
0.41887125|0
0.41689444|0
0.42671758|0
0.37081856|0
0.36967027|0
0.34906998|0
0.35000086|0
0.3508046|0
0.3096018|0
