PredictedProbability|PredictedLabel
0.15591209|0
0.19105515|0
0.21737921|0
0.15459272|0
0.39524955|0
0.40591073|0
0.46913928|0
0.45232403|0
0.40979198|0
0.5095647|0
0.48730314|0
0.49182507|0
0.20708549|0
0.25116497|0
0.22664516|0
0.21658699|0
0.26150003|0
0.27812126|0
0.26517302|0
0.24823438|0
0.26945207|0
0.32084712|0
0.32530802|0
0.30651143|0
0.57392645|0
0.62127805|0
0.55371195|0
0.56483114|0
0.6102849|0
0.5203068|0
0.61233675|0
0.33020195|0
0.3048545|0
0.25517973|0
0.23422654|0
0.22063078|0
0.19225122|0
0.1956548|0
0.21454218|0
0.21381941|0
0.4090511|0
0.40479934|0
0.47919732|0
0.49857375|0
0.4595359|0
0.4820885|0
0.4597954|0
0.48504338|0
0.48039502|0
0.4672531|0
0.4516327|0
0.43094057|0
0.42192176|0
