PredictedProbability|PredictedLabel
0.48640648|0
0.5125104|0
0.5059087|0
0.52974033|0
0.5689822|0
0.5257401|0
0.5204428|0
0.5120789|0
0.44544595|0
0.44206473|0
0.49714112|0
0.4842113|0
0.48747772|0
0.4339871|0
0.46173656|0
0.46492586|0
0.49210495|0
0.49210495|0
0.32652497|0
0.32652497|0
0.32652497|0
0.32652497|0
0.32652497|0
0.3051989|0
0.3051989|0
0.3051989|0
0.3051989|0
0.3051989|0
0.3019892|0
0.3019892|0
0.3019892|0
0.32337666|0
0.32337666|0
0.32337666|0
0.32337666|0
0.32337666|0
0.32337666|0
0.32337666|0
0.30545118|0
0.30545118|0
