PredictedProbability|PredictedLabel
0.1942095|0
0.2789813|0
0.24963711|0
0.24903724|0
0.2744359|0
0.24315037|0
0.2693085|0
0.2941384|0
0.27691787|0
0.23360725|0
0.20691343|0
0.22503771|0
0.23792669|0
0.20426488|0
0.1764437|0
0.1761587|0
0.18990062|0
0.19058491|0
0.19159359|0
0.20545217|0
0.19615087|0
0.19430211|0
0.18735436|0
0.20492367|0
0.18578295|0
0.18435754|0
0.1627738|0
0.15624602|0
0.1490744|0
0.14776456|0
0.17178774|0
0.17027512|0
0.14953724|0
0.26557618|0
0.2571915|0
0.26735386|0
0.2867503|0
0.25839552|0
0.19772069|0
0.19915497|0
0.19262394|0
0.16753905|0
0.15060602|0
0.15738405|0
