PredictedProbability|PredictedLabel
0.19604526|0
0.21203169|0
0.2236902|0
0.20902237|0
0.20902237|0
0.20657595|0
0.21593869|0
0.21756752|0
0.21946119|0
0.22209814|0
0.21503866|0
0.21061304|0
0.28134134|0
0.2992987|0
0.2713581|0
0.27242902|0
0.26897153|0
0.25933513|0
0.25403085|0
0.23567759|0
0.22460999|0
0.22460999|0
0.22545658|0
0.21400246|0
0.23884824|0
0.248866|0
0.24932973|0
0.27448878|0
0.28044003|0
0.27846387|0
0.27669066|0
0.2653026|0
0.27654094|0
0.27271178|0
0.26306978|0
0.2741196|0
0.27921802|0
0.25817525|0
0.25135893|0
0.26274955|0
0.28847787|0
0.28935578|0
0.27146128|0
0.27629384|0
0.27015924|0
0.25447974|0
0.25447974|0
0.26623106|0
