PredictedProbability|PredictedLabel
0.46167555|0
0.4720604|0
0.41904396|0
0.41779634|0
0.41426018|0
0.43689656|0
0.43890303|0
0.43755627|0
0.4329083|0
0.45958716|0
0.45958716|0
0.45339498|0
0.45935225|0
0.47760472|0
0.48381317|0
0.45846042|0
0.46111876|0
0.47157913|0
0.47619975|0
0.49423587|0
0.52277213|0
0.532713|0
0.26264137|0
0.26787987|0
0.28000918|0
0.3344812|0
0.35410598|0
0.3634473|0
0.36800805|0
0.35058996|0
0.36650932|0
0.35202956|0
0.3660388|0
0.3397648|0
0.38148016|0
0.3313225|0
0.36894432|0
