PredictedProbability|PredictedLabel
0.31498387|0
0.3475411|0
0.2986828|0
0.30076388|0
0.4558652|0
0.5075855|0
0.5341259|0
0.5046989|0
0.4113496|0
0.4460551|0
0.44777635|0
0.43735677|0
0.3868851|0
0.3930615|0
0.39243093|0
0.35174447|0
0.3563955|0
0.3486461|0
0.35930598|0
0.38134962|0
0.45616797|0
0.48111293|0
0.45310068|0
0.44106558|0
0.4868796|0
0.53871506|0
0.6343628|0
0.6920908|0
0.71818864|0
0.6759547|0
0.5068484|0
0.5412259|0
0.5325297|0
0.50671536|0
0.5245894|0
0.7474374|0
0.7477364|0
0.8374211|1
0.8293968|1
0.7412461|0
0.7630374|0
0.8013304|1
