PredictedProbability|PredictedLabel
0.14123152|0
0.17026496|0
0.15611233|0
0.13037814|0
0.1267235|0
0.0721175|0
0.0737814|0
0.07269294|0
0.06802209|0
0.06569809|0
0.060073446|0
0.06670884|0
0.060022224|0
0.06167138|0
0.06509594|0
0.06538627|0
0.06652158|0
0.06851712|0
0.06549705|0
0.063583404|0
0.061675508|0
0.05744064|0
0.056540225|0
0.05606117|0
0.054543357|0
0.056544054|0
0.056544054|0
0.057255432|0
0.055897854|0
0.053101517|0
0.053612933|0
0.053101517|0
0.054395083|0
0.053717222|0
0.053717222|0
0.053717222|0
0.053717222|0
0.053717222|0
0.053717222|0
