PredictedProbability|PredictedLabel
0.46475023|0
0.56218034|0
0.5387329|0
0.3932611|0
0.49744678|0
0.47152358|0
0.45087728|0
0.59826916|0
0.5416283|0
0.55014193|0
0.5325912|0
0.52908796|0
0.52388114|0
0.5585713|0
0.50830024|0
0.5113733|0
0.46293306|0
0.5036655|0
0.4305794|0
0.4305794|0
0.50326467|0
0.35028142|0
0.5685647|0
0.53732294|0
0.54518336|0
0.5484712|0
0.51434565|0
0.5468986|0
0.5673648|0
0.60136014|0
0.5317696|0
0.5373465|0
0.54232645|0
0.5257914|0
0.46789518|0
0.5095477|0
0.50715554|0
0.37395948|0
0.46470514|0
0.459722|0
0.37897858|0
0.43058464|0
0.5086555|0
0.5063366|0
0.47070092|0
0.53467417|0
0.5806423|0
0.5376901|0
