PredictedProbability|PredictedLabel
0.38751778|0
0.38397124|0
0.39954326|0
0.38745826|0
0.3961422|0
0.3854755|0
0.42041174|0
0.5415353|0
0.48180923|0
0.46364242|0
0.4479908|0
0.43522|0
0.46631044|0
0.47102728|0
0.4642164|0
0.48895216|0
0.4992509|0
0.487128|0
0.4801358|0
0.47835362|0
0.46347407|0
0.4545047|0
0.43872353|0
0.44332454|0
0.39650375|0
0.42753562|0
0.37920958|0
0.36093584|0
0.3239138|0
0.32523665|0
0.35969988|0
0.40306073|0
0.3485421|0
0.40504393|0
0.42986614|0
0.38035047|0
0.43793288|0
0.4061102|0
0.38035047|0
0.39661407|0
0.37560377|0
0.36675325|0
0.36668116|0
0.37881163|0
0.36903608|0
0.36896208|0
0.39571485|0
0.3908974|0
0.3908974|0
0.39659783|0
0.39659783|0
0.40435725|0
0.48163676|0
0.46378258|0
0.48994443|0
0.4395462|0
0.43027383|0
0.49171254|0
0.5350664|0
0.47200724|0
0.52475166|0
0.5347605|0
0.60753065|0
0.60873955|0
0.65098476|0
0.67166936|0
