PredictedProbability|PredictedLabel
0.34342295|0
0.30714893|0
0.2929593|0
0.30791107|0
0.38153803|0
0.38163295|0
0.35709882|0
0.3475864|0
0.31999916|0
0.32242733|0
0.2856872|0
0.38015738|0
0.3781789|0
0.37479675|0
0.40047333|0
0.37629387|0
0.4369783|0
0.44835153|0
0.43912327|0
0.41058242|0
0.41938636|0
0.3964701|0
0.4064152|0
0.40234625|0
0.38967672|0
0.38961995|0
0.44719514|0
0.6172893|0
0.5400233|0
0.45339328|0
0.47434783|0
0.4790826|0
0.52431303|0
0.53074205|0
0.52431303|0
0.51762974|0
0.4924796|0
0.5064926|0
0.5370334|0
0.5190618|0
