PredictedProbability|PredictedLabel
0.5812117|0
0.5702549|0
0.657498|0
0.669004|0
0.60289055|0
0.5943922|0
0.5869323|0
0.5500269|0
0.56872445|0
0.5511903|0
0.6026659|0
0.59874815|0
0.5456747|0
0.5888034|0
0.5908824|0
0.59537494|0
0.6026139|0
0.59163064|0
0.58703464|0
0.5976707|0
0.5085487|0
0.5251612|0
0.5325243|0
0.57314456|0
0.6076302|0
0.6155908|0
0.5997273|0
0.6081249|0
0.6443084|0
0.63600963|0
0.55203503|0
0.6434369|0
0.67222077|0
0.66995186|0
0.670821|0
0.61888355|0
0.63279206|0
0.6658752|0
0.6761258|0
0.3352829|0
0.29828903|0
0.29180893|0
0.29553577|0
0.3315197|0
0.31555232|0
0.31264788|0
0.35864723|0
0.3162245|0
0.312732|0
0.32380918|0
0.2834368|0
0.315076|0
