PredictedProbability|PredictedLabel
0.38933706|0
0.6112277|0
0.70436954|0
0.66641057|0
0.45318678|0
0.47057435|0
0.6928592|0
0.71382827|0
0.76791364|0
0.7623474|0
0.7391767|0
0.65390843|0
0.6520156|0
0.6297982|0
0.6574706|0
0.6383956|0
0.686814|0
0.7096543|0
0.72384226|0
0.7194726|0
0.73124695|0
0.59201974|0
0.6860534|0
0.6164055|0
0.60143894|0
0.5290254|0
0.46746108|0
0.43879765|0
0.46671486|0
0.4575519|0
0.42533025|0
0.39103937|0
0.51889855|0
0.55741465|0
0.46070775|0
0.47540486|0
0.46609718|0
0.51696646|0
0.6140004|0
0.6432051|0
0.56698257|0
0.5654548|0
0.57640964|0
0.59006643|0
0.57519215|0
0.5822038|0
0.6279295|0
0.62187654|0
0.4245687|0
0.5013076|0
0.50071007|0
0.5359999|0
0.5322367|0
0.5196215|0
0.50419503|0
0.40980795|0
0.3767269|0
0.38082233|0
0.39901412|0
0.40595505|0
0.4079213|0
0.43813574|0
0.434165|0
0.44628045|0
0.43903902|0
0.41984782|0
0.42247194|0
0.45745692|0
0.41432267|0
0.3984729|0
0.3837094|0
0.38843155|0
0.42853007|0
0.38872227|0
0.39557418|0
0.41064712|0
0.4595069|0
0.41292095|0
0.45034873|0
0.37713987|0
0.3742284|0
0.3703088|0
0.37305093|0
0.36606693|0
0.36606693|0
0.35609692|0
0.3623245|0
