PredictedProbability|PredictedLabel
0.19513375|0
0.203047|0
0.19684222|0
0.18947586|0
0.20004494|0
0.18921055|0
0.19045763|0
0.20523967|0
0.19015522|0
0.1910862|0
0.19194496|0
0.1910862|0
0.20592925|0
0.18739995|0
0.18739995|0
0.19632244|0
0.19632244|0
0.189801|0
0.20097996|0
0.19907759|0
0.21362333|0
0.21616563|0
0.19759607|0
0.2060298|0
0.19893532|0
0.18895291|0
0.18015037|0
0.18069263|0
0.17989522|0
0.17970112|0
0.18116899|0
0.17970112|0
0.18060888|0
0.17814234|0
0.18806663|0
0.20642897|0
0.21763931|0
0.18408859|0
0.18473129|0
0.18423589|0
0.18155387|0
0.1911113|0
0.2026345|0
0.19194105|0
0.1925142|0
0.18847503|0
0.18244606|0
