PredictedProbability|PredictedLabel
0.49332938|0
0.5151724|0
0.50920343|0
0.6453389|0
0.50510865|0
0.46543202|0
0.46441185|0
0.5208617|0
0.5049603|0
0.46479|0
0.6105797|0
0.6326116|0
0.62810385|0
0.71816117|0
0.6574706|0
0.6583025|0
0.58153844|0
0.65656346|0
0.59196776|0
0.6091944|0
0.6430761|0
0.4544868|0
0.4195734|0
0.39592147|0
0.41043368|0
0.37572488|0
0.36787716|0
0.35880166|0
0.3547409|0
0.39479733|0
0.42756855|0
0.40504146|0
0.39398292|0
0.39369392|0
0.41698253|0
0.38878605|0
0.37320057|0
0.33027297|0
0.26158363|0
0.2641325|0
0.26269242|0
0.30321053|0
0.3590496|0
0.33125517|0
0.36156237|0
0.34324712|0
0.31371292|0
0.30453658|0
