PredictedProbability|PredictedLabel
0.62370104|0
0.59598345|0
0.5981876|0
0.5645225|0
0.56501687|0
0.56564134|0
0.54903656|0
0.5470908|0
0.5616552|0
0.5635883|0
0.560858|0
0.56184196|0
0.5591053|0
0.5620247|0
0.5869545|0
0.6008781|0
0.60855293|0
0.595767|0
0.6335423|0
0.6749787|0
0.65137213|0
0.6263949|0
0.6417715|0
0.6641478|0
0.63716924|0
0.65835565|0
0.5874135|0
0.569626|0
0.5767286|0
0.5644661|0
0.57831186|0
0.6083737|0
0.63463384|0
0.6509667|0
0.6960511|0
0.70529413|0
0.752015|0
0.73303014|0
0.72349787|0
0.716604|0
0.6426247|0
0.6509107|0
