PredictedProbability|PredictedLabel
0.16092919|0
0.18689795|0
0.16685592|0
0.19730812|0
0.19453357|0
0.21612844|0
0.20232008|0
0.19376585|0
0.1981081|0
0.20672056|0
0.17923559|0
0.16443627|0
0.1669216|0
0.15381293|0
0.17161463|0
0.16312227|0
0.16471405|0
0.16218147|0
0.16961993|0
0.18884861|0
0.1861098|0
0.206866|0
0.22290365|0
0.17572825|0
0.15647982|0
0.17052129|0
0.17036961|0
0.16747224|0
0.16747224|0
0.16801652|0
0.19039989|0
0.2246391|0
0.2313092|0
0.18497448|0
0.22895442|0
0.17418133|0
0.1778773|0
0.18238807|0
0.16996637|0
0.17888692|0
0.17737044|0
0.17451212|0
0.19329023|0
0.17573829|0
0.18113677|0
0.17916796|0
0.18399777|0
0.18399777|0
0.17845452|0
0.17762871|0
