PredictedProbability|PredictedLabel
0.6260412|0
0.5488998|0
0.570852|0
0.5702614|0
0.555512|0
0.5896346|0
0.5536727|0
0.6276332|0
0.6182057|0
0.48665798|0
0.52977425|0
0.50445473|0
0.5232663|0
0.52268076|0
0.49568957|0
0.49728954|0
0.5102134|0
0.51847064|0
0.5163479|0
0.5408825|0
0.6911667|0
0.7214699|0
0.74107516|0
0.695121|0
0.6872089|0
0.83115757|1
0.83317596|1
0.8055909|1
0.8044746|1
0.8034038|1
0.748252|0
0.46378022|0
0.38475665|0
0.39005834|0
0.38561252|0
0.47761574|0
0.70921135|0
0.7304932|0
0.7181699|0
0.5899526|0
0.56435025|0
0.59459245|0
0.62017167|0
0.62561613|0
