PredictedProbability|PredictedLabel
0.15258248|0
0.14500836|0
0.14618145|0
0.13493475|0
0.14416577|0
0.14111066|0
0.1496946|0
0.1402589|0
0.1402589|0
0.1485023|0
0.15116854|0
0.41485727|0
0.32620463|0
0.3310859|0
0.40174994|0
0.3422741|0
0.30401206|0
0.31526393|0
0.38994926|0
0.39983523|0
0.4879279|0
0.35568896|0
0.35224235|0
0.48019466|0
0.48546174|0
0.49172384|0
0.49172384|0
0.3789389|0
0.38164613|0
0.38204318|0
0.38233036|0
0.36469755|0
0.34913462|0
0.36565134|0
0.35280183|0
0.34675756|0
0.3498224|0
0.33657044|0
