PredictedProbability|PredictedLabel
0.38902858|0
0.49601895|0
0.44657356|0
0.416197|0
0.41598314|0
0.39607096|0
0.34683338|0
0.34311923|0
0.29038286|0
0.24875209|0
0.25638288|0
0.29673445|0
0.34824166|0
0.3211034|0
0.31323445|0
0.30472445|0
0.44951645|0
0.46326488|0
0.47550672|0
0.46607795|0
0.4408329|0
0.47402552|0
0.46220884|0
0.4433992|0
0.47142732|0
0.5495294|0
0.54558104|0
0.57205564|0
0.54349214|0
0.56958544|0
0.5547622|0
0.56704074|0
0.34472275|0
0.3470365|0
0.36923537|0
0.35279003|0
0.326086|0
0.3913882|0
0.39485747|0
0.38605288|0
0.4336275|0
0.42261088|0
