PredictedProbability|PredictedLabel
0.24666417|0
0.25479457|0
0.27633017|0
0.30039456|0
0.25089675|0
0.24337414|0
0.23009938|0
0.22467843|0
0.20405404|0
0.20832305|0
0.21938862|0
0.23817605|0
0.25678876|0
0.26649287|0
0.20167819|0
0.20497084|0
0.21263213|0
0.22314246|0
0.23943442|0
0.30454022|0
0.25511178|0
0.2702212|0
0.24968137|0
0.20818198|0
0.41229966|0
0.41585925|0
0.4244382|0
0.35394648|0
0.37182024|0
0.34253863|0
0.303179|0
0.24318759|0
0.24318759|0
0.2582232|0
0.22590463|0
0.22342762|0
0.29704326|0
0.2803739|0
0.23761226|0
0.38700053|0
0.4437719|0
0.47009045|0
0.43947393|0
0.4708892|0
0.5236574|0
0.5458637|0
0.53870475|0
0.56279033|0
0.49789804|0
