PredictedProbability|PredictedLabel
0.4146716|0
0.47207963|0
0.5263058|0
0.53607833|0
0.5497255|0
0.56037104|0
0.55535775|0
0.49940825|0
0.4844756|0
0.534186|0
0.46460816|0
0.47821704|0
0.47821704|0
0.48215944|0
0.1843748|0
0.18832424|0
0.20541865|0
0.23371586|0
0.27459294|0
0.29804856|0
0.30955943|0
0.33601996|0
0.31366256|0
0.3207931|0
0.32234246|0
0.37587112|0
0.38173458|0
0.3691537|0
0.38928345|0
0.39830503|0
0.38151616|0
0.36966956|0
0.3350277|0
0.3549799|0
0.40232322|0
0.39994684|0
0.3778587|0
0.34561813|0
0.37241858|0
0.2953782|0
0.31972638|0
0.32023096|0
0.32275707|0
0.33468094|0
0.3318243|0
0.3412805|0
0.34657735|0
0.36552083|0
0.40014353|0
0.39417267|0
