PredictedProbability|PredictedLabel
0.4168695|0
0.40429178|0
0.39687198|0
0.402455|0
0.41495085|0
0.5607701|0
0.5654756|0
0.5659897|0
0.54977936|0
0.5349926|0
0.37387797|0
0.33241463|0
0.40568882|0
0.35855642|0
0.28558123|0
0.2713676|0
0.23706946|0
0.20860708|0
0.19875136|0
0.19886403|0
0.22118938|0
0.21326807|0
0.19682041|0
0.20536579|0
0.18900652|0
0.19737375|0
0.22043723|0
0.22025037|0
0.20012078|0
0.22457463|0
0.22753906|0
0.18311507|0
0.19013317|0
0.18536751|0
0.19403435|0
0.17852011|0
0.17679083|0
