PredictedProbability|PredictedLabel
0.23049927|0
0.22493799|0
0.21706714|0
0.21535131|0
0.27529842|0
0.2587772|0
0.21653034|0
0.28480473|0
0.30810285|0
0.26793823|0
0.26280275|0
0.26861766|0
0.22720346|0
0.26861766|0
0.31055808|0
0.33885807|0
0.30997357|0
0.3056683|0
0.2629028|0
0.2634199|0
0.24205048|0
0.20874722|0
0.19819215|0
0.21254285|0
0.19047323|0
0.22833654|0
0.20898193|0
0.19682628|0
0.21247031|0
0.22060016|0
0.19612783|0
0.21200974|0
0.19847055|0
0.19836234|0
0.21022011|0
0.2029163|0
0.20883566|0
0.19338334|0
0.19702336|0
0.16003358|0
0.15549633|0
0.17270228|0
0.15867724|0
0.15890191|0
0.17864807|0
0.16199031|0
0.17752385|0
