PredictedProbability|PredictedLabel
0.7236103|0
0.7701392|0
0.7880807|0
0.77094525|0
0.7825524|0
0.7760676|0
0.7611303|0
0.7540366|0
0.70971847|0
0.69528866|0
0.7102487|0
0.787486|0
0.7706078|0
0.7940194|0
0.7954422|0
0.7935526|0
0.7560506|0
0.74863654|0
0.77955365|0
0.8198784|1
0.81672615|1
0.78871375|0
0.78031445|0
0.7644273|0
0.75933146|0
0.7942242|0
0.7715044|0
0.7799421|0
0.7701973|0
0.73729694|0
0.7900711|0
0.7743535|0
0.80095583|1
0.77012384|0
0.7588799|0
0.75841165|0
0.7612441|0
0.7604343|0
0.5134446|0
0.51132226|0
0.4603314|0
0.41603357|0
0.4749063|0
0.4679295|0
0.45484355|0
0.47516266|0
0.47455847|0
0.460465|0
0.48228025|0
0.45926955|0
0.58055866|0
0.5045391|0
0.52476186|0
