PredictedProbability|PredictedLabel
0.72514623|0
0.7645739|0
0.8013357|1
0.7667951|0
0.5758467|0
0.5234905|0
0.53960425|0
0.63216776|0
0.57178694|0
0.57129896|0
0.54082876|0
0.5446258|0
0.55846596|0
0.53775644|0
0.64284384|0
0.60088694|0
0.58606297|0
0.50282556|0
0.52107716|0
0.44558844|0
0.47242048|0
0.4881662|0
0.509744|0
0.46665433|0
0.46412128|0
0.49223062|0
0.46639997|0
0.37882766|0
0.45474958|0
0.44383267|0
0.4830144|0
0.4093137|0
0.45564398|0
0.44332883|0
0.4723059|0
0.51690316|0
0.52790576|0
0.6247577|0
0.59917575|0
0.57334137|0
0.7035614|0
0.68862087|0
0.6586631|0
0.62490827|0
0.6784566|0
0.6605918|0
0.65032214|0
0.67545867|0
0.7062791|0
0.69232315|0
0.67029285|0
0.66112643|0
0.66137314|0
0.5031902|0
0.70560974|0
0.6246414|0
