PredictedProbability|PredictedLabel
0.4974692|0
0.5048441|0
0.48416322|0
0.5373843|0
0.47800058|0
0.4873383|0
0.48854738|0
0.48072672|0
0.46585566|0
0.4564429|0
0.42613167|0
0.435435|0
0.47614396|0
0.47354957|0
0.40339348|0
0.50517195|0
0.49285778|0
0.45130354|0
0.45249125|0
0.43301353|0
0.44853887|0
0.47659606|0
0.43442437|0
0.43442437|0
0.4349205|0
0.4393622|0
0.4427249|0
0.44977024|0
0.46191585|0
0.43613878|0
0.46959975|0
0.3358728|0
0.34092444|0
0.3439216|0
0.33327097|0
0.35602868|0
0.36176595|0
0.36771852|0
0.36377034|0
0.39163792|0
0.3999257|0
0.36227068|0
0.40537015|0
0.35814175|0
0.39827257|0
0.36822066|0
0.3748779|0
0.53766656|0
0.5916495|0
0.59715796|0
0.59450734|0
0.60910124|0
0.6077965|0
0.54851514|0
0.41959193|0
0.429694|0
0.5637358|0
0.5500677|0
0.5757153|0
0.6450414|0
0.55652255|0
0.55520296|0
0.41210052|0
0.62850606|0
0.5810165|0
