PredictedProbability|PredictedLabel
0.14094149|0
0.12820968|0
0.1045115|0
0.09967746|0
0.11552136|0
0.13637215|0
0.121958666|0
0.12024273|0
0.11364403|0
0.10415734|0
0.1003748|0
0.09320688|0
0.09809107|0
0.12825763|0
0.15443441|0
0.12510943|0
0.13858937|0
0.1405811|0
0.15391728|0
0.18537313|0
0.3985165|0
0.3996373|0
0.3909138|0
0.4243028|0
0.3400317|0
0.33220443|0
0.32548663|0
0.31637365|0
0.3358674|0
0.41148123|0
0.36889172|0
0.31830427|0
0.22268566|0
0.30171925|0
0.24064493|0
0.21948564|0
0.1802318|0
