PredictedProbability|PredictedLabel
0.1300116|0
0.12801452|0
0.12285219|0
0.12701389|0
0.11369104|0
0.11283056|0
0.10903414|0
0.107399784|0
0.0999948|0
0.11506836|0
0.12075069|0
0.10321768|0
0.10101457|0
0.106616065|0
0.1136568|0
0.11600668|0
0.097378075|0
0.097378075|0
0.106208734|0
0.106208734|0
0.111965194|0
0.12152055|0
0.12022642|0
0.12327426|0
0.12327426|0
0.12420325|0
0.12327426|0
0.12699066|0
0.12327426|0
0.12586884|0
0.12238785|0
0.1275753|0
0.13517053|0
0.12089572|0
0.12127912|0
0.1082246|0
0.10369013|0
0.11098352|0
0.10856252|0
0.09913439|0
0.10116317|0
0.102883816|0
0.11843346|0
