PredictedProbability|PredictedLabel
0.10945697|0
0.10473706|0
0.10317223|0
0.098895065|0
0.11239179|0
0.12069481|0
0.121155374|0
0.11674437|0
0.11514153|0
0.12162652|0
0.13102317|0
0.12713338|0
0.118846044|0
0.112501346|0
0.11708756|0
0.117975056|0
0.12360942|0
0.14086236|0
0.13849422|0
0.10714561|0
0.11896919|0
0.11371009|0
0.12167549|0
0.1328684|0
0.16935202|0
0.15515426|0
0.16413793|0
0.16272105|0
0.16363129|0
0.1315233|0
0.13486536|0
0.29524177|0
0.2613483|0
0.27042413|0
0.26807627|0
0.123392284|0
0.17257416|0
0.1488886|0
0.15608017|0
0.38060504|0
0.39776796|0
0.43447956|0
0.42577124|0
0.18402551|0
0.16628408|0
0.1793445|0
