PredictedProbability|PredictedLabel
0.23221844|0
0.22728674|0
0.23039682|0
0.16297947|0
0.16415164|0
0.20629501|0
0.22026691|0
0.20993042|0
0.1954908|0
0.21130241|0
0.1954908|0
0.24204034|0
0.22524948|0
0.25537732|0
0.19476743|0
0.25079355|0
0.25079355|0
0.251676|0
0.23011206|0
0.21170166|0
0.20724335|0
0.24298613|0
0.23600258|0
0.2899543|0
0.2406968|0
0.24631609|0
0.24964164|0
0.20220798|0
0.20167503|0
0.17080154|0
0.20490837|0
0.20223932|0
0.17799701|0
0.1899625|0
0.19003661|0
0.22765382|0
0.22876866|0
0.19228157|0
0.18809906|0
0.18107478|0
0.21669693|0
0.18234874|0
0.23528744|0
0.19815035|0
0.18507765|0
0.18716103|0
0.21786658|0
0.20330176|0
