PredictedProbability|PredictedLabel
0.13195272|0
0.13130648|0
0.13223417|0
0.1382671|0
0.13542779|0
0.13644065|0
0.13223417|0
0.11884805|0
0.11923511|0
0.11805556|0
0.12107545|0
0.12483303|0
0.11805556|0
0.11767177|0
0.11898594|0
0.11975943|0
0.12739107|0
0.12739107|0
0.12739107|0
0.1286244|0
0.12821126|0
0.1286244|0
0.54462695|0
0.6028615|0
0.5956982|0
0.61098474|0
0.5788293|0
0.49764827|0
0.4428464|0
0.25956124|0
0.3293395|0
0.3331846|0
0.32358193|0
0.34227276|0
0.3340523|0
0.32195988|0
0.32567394|0
0.39290816|0
0.41492942|0
0.44703728|0
0.18141523|0
0.16489875|0
0.17234962|0
0.16379999|0
0.20334804|0
0.17590816|0
0.1687101|0
0.16391964|0
0.15714169|0
0.16318586|0
0.16318586|0
0.17917432|0
0.18262807|0
