PredictedProbability|PredictedLabel
0.68435794|0
0.70972794|0
0.67356193|0
0.7199489|0
0.71307075|0
0.7499914|0
0.7611644|0
0.75959134|0
0.6601199|0
0.66671944|0
0.6388323|0
0.62257344|0
0.6237557|0
0.59828055|0
0.5643639|0
0.28668073|0
0.39511725|0
0.43899125|0
0.41180786|0
0.37197265|0
0.34669238|0
0.35193983|0
0.3669086|0
0.36718115|0
0.32456553|0
0.3386401|0
0.40878308|0
0.41395926|0
0.45746854|0
0.46262193|0
0.5313351|0
0.52278715|0
0.52278715|0
0.536219|0
0.41366848|0
0.41366848|0
0.41407615|0
0.41875622|0
0.37681022|0
0.45143467|0
0.47427386|0
0.4544523|0
0.68817794|0
0.70247734|0
0.70314884|0
0.72818255|0
0.7459754|0
0.7730997|0
0.80287236|1
0.7818089|0
0.7241727|0
0.73860383|0
0.6962517|0
0.83508396|1
0.8332468|1
0.8301604|1
0.8226149|1
0.8032193|1
0.8153637|1
0.8227876|1
0.7715577|0
0.78771317|0
0.71805364|0
0.7348109|0
0.73849297|0
0.73375106|0
0.8505863|1
0.8639271|1
0.86601436|1
0.86922157|1
0.73627436|0
0.765064|0
0.76272607|0
0.7861093|0
0.78815395|0
0.8442283|1
0.8662291|1
0.8480726|1
0.8472147|1
0.8736857|1
0.86972415|1
0.9044137|1
0.7420034|0
0.6676169|0
0.6650095|0
0.6380635|0
0.6336886|0
0.632293|0
0.63731664|0
0.5904914|0
0.57395315|0
0.64846635|0
0.65728486|0
0.6707846|0
0.69076735|0
0.73729193|0
0.7317409|0
0.75063586|0
0.82517153|1
0.84811383|1
0.7968933|0
0.80375427|1
0.7731903|0
0.725546|0
0.74754834|0
0.7685309|0
0.7052742|0
0.7518046|0
0.7101506|0
0.7224472|0
0.70734465|0
0.6483322|0
0.65925866|0
0.6627879|0
0.69575036|0
0.6953971|0
0.7318769|0
0.73744863|0
0.7915827|0
0.7618688|0
0.7763507|0
0.8128044|1
0.75895375|0
0.75970507|0
0.73894686|0
0.75954485|0
0.75324386|0
0.7903463|0
0.8647916|1
0.863344|1
0.8049365|1
0.80823225|1
0.7818433|0
0.78079814|0
0.7487425|0
0.66936564|0
0.64287704|0
0.6363188|0
0.69857705|0
0.67884|0
0.6470742|0
0.6255773|0
0.6493923|0
0.65497386|0
0.6442394|0
0.65250343|0
0.6626413|0
0.666627|0
0.6806599|0
0.75787944|0
0.85847515|1
0.8701478|1
0.8064865|1
0.78199667|0
0.65530974|0
0.63736683|0
0.565579|0
0.5647622|0
0.56559527|0
0.58825237|0
0.5345274|0
0.612101|0
0.5778449|0
0.71676606|0
0.5997475|0
0.6508331|0
0.63166714|0
0.64135474|0
0.5932458|0
0.64690024|0
0.687123|0
0.6356966|0
0.64279073|0
0.6339239|0
0.6678136|0
0.5908583|0
0.6160925|0
0.64376825|0
0.65102196|0
0.6285362|0
0.70612925|0
0.6997482|0
0.64173025|0
0.64491487|0
0.752662|0
0.70100474|0
0.66861093|0
0.6951771|0
0.6965497|0
0.6854427|0
0.72019905|0
0.7630551|0
0.7540931|0
0.7462728|0
0.76297563|0
0.7727567|0
0.80770844|1
0.7904104|0
0.7847923|0
0.74317926|0
0.7221756|0
0.73617804|0
0.73714834|0
0.75995207|0
0.7615969|0
0.7620522|0
0.756025|0
0.763051|0
0.750975|0
0.7292681|0
0.7324604|0
0.73486316|0
0.744298|0
0.73592705|0
0.7638319|0
0.7518839|0
0.7526042|0
0.7524278|0
0.75111437|0
0.8821158|1
0.8726088|1
0.8809281|1
0.86828756|1
0.86840504|1
0.87757576|1
0.8660539|1
0.7431816|0
0.7741902|0
0.76359606|0
0.763045|0
0.74773586|0
0.760815|0
0.6970212|0
0.75938535|0
0.7211364|0
0.7211364|0
0.7259417|0
0.7264101|0
0.73941946|0
0.716658|0
0.71177036|0
0.72753763|0
0.69973487|0
0.77212125|0
0.72055763|0
0.69920343|0
0.7219975|0
0.7663299|0
0.76967925|0
0.7590362|0
0.8230896|1
0.7544038|0
0.74231845|0
0.7340811|0
0.7630238|0
0.7659976|0
0.7786378|0
0.73494154|0
0.741384|0
0.7371056|0
0.7201929|0
0.7237132|0
0.75387484|0
0.7491977|0
0.7917283|0
0.7033669|0
0.68768704|0
0.68845755|0
0.682495|0
0.6684931|0
0.6799547|0
0.6906821|0
0.6726754|0
0.6807185|0
0.7065202|0
0.74575555|0
0.73977804|0
0.72976995|0
0.7400639|0
0.70193946|0
0.6582794|0
0.6582794|0
0.65157443|0
0.63274515|0
0.6446176|0
0.6671917|0
0.6664154|0
0.64680034|0
0.62113446|0
0.5981302|0
0.59269416|0
0.5613555|0
0.5593384|0
0.58247685|0
0.58194995|0
0.5800611|0
0.5321205|0
0.54435277|0
0.6593104|0
0.6754493|0
0.7702962|0
0.78094333|0
0.7771986|0
0.7791124|0
0.73329765|0
0.7224327|0
