PredictedProbability|PredictedLabel
0.46192256|0
0.5350714|0
0.6286958|0
0.5164232|0
0.5584867|0
0.54583627|0
0.5409404|0
0.5591936|0
0.531154|0
0.5466268|0
0.3632287|0
0.34930062|0
0.5141018|0
0.5960112|0
0.64778215|0
0.5907288|0
0.4894787|0
0.5009154|0
0.48919356|0
0.48376578|0
0.45948067|0
0.24614085|0
0.27161768|0
0.2898608|0
0.31808606|0
0.28572613|0
0.30679795|0
0.3595595|0
0.35258266|0
0.35274342|0
0.35355043|0
0.35292166|0
0.36884823|0
0.38038403|0
0.38688123|0
0.3931713|0
0.35821962|0
0.35821962|0
0.38895944|0
