PredictedProbability|PredictedLabel
0.2536791|0
0.27341956|0
0.2608106|0
0.27239868|0
0.28712845|0
0.29211968|0
0.29194188|0
0.2890164|0
0.24008662|0
0.23889351|0
0.23733915|0
0.23733915|0
0.20623775|0
0.21549308|0
0.2319361|0
0.24438503|0
0.25672454|0
0.25113428|0
0.21493164|0
0.20803677|0
0.24968812|0
0.23451975|0
0.23839025|0
0.2495981|0
0.24170294|0
0.26914713|0
0.2654074|0
0.22958918|0
0.2436448|0
0.2668425|0
0.21355224|0
0.22997957|0
0.22009437|0
0.24469058|0
0.24855606|0
0.2597083|0
0.26292175|0
0.2344897|0
0.23843622|0
0.24120392|0
