PredictedProbability|PredictedLabel
0.2657821|0
0.19707745|0
0.19015624|0
0.1884043|0
0.2554851|0
0.2417069|0
0.25596362|0
0.31543547|0
0.3131165|0
0.36644137|0
0.3259822|0
0.3063406|0
0.3359723|0
0.33719638|0
0.33194673|0
0.29774985|0
0.2580746|0
0.23126283|0
0.23126283|0
0.25814813|0
0.27127257|0
0.30970317|0
0.27833235|0
0.2703475|0
0.2703475|0
0.22300078|0
0.20437261|0
0.21108174|0
0.1940349|0
0.20439361|0
0.19529407|0
0.18962516|0
0.26269963|0
0.25514567|0
0.20389526|0
0.19312559|0
0.22751702|0
0.19597389|0
0.22697236|0
0.2552681|0
