PredictedProbability|PredictedLabel
0.35991618|0
0.34916085|0
0.3399306|0
0.3287508|0
0.33478215|0
0.43252206|0
0.46749574|0
0.46055117|0
0.4697859|0
0.45496845|0
0.45968008|0
0.45377696|0
0.47387317|0
0.5011754|0
0.52217686|0
0.50814646|0
0.56011856|0
0.54836583|0
0.5231891|0
0.5199209|0
0.54707414|0
0.60474|0
0.5232899|0
0.55358297|0
0.5819703|0
0.60574794|0
0.5391356|0
0.53619975|0
0.51711166|0
0.21542533|0
0.18953346|0
0.20260566|0
0.21205765|0
0.36873809|0
0.3638553|0
0.34851497|0
0.32229176|0
0.37355444|0
0.3606438|0
0.32861286|0
0.19047287|0
0.16488159|0
0.17440088|0
