PredictedProbability|PredictedLabel
0.38518152|0
0.42026782|0
0.4461584|0
0.4503319|0
0.26001114|0
0.23035832|0
0.20978512|0
0.17855833|0
0.21745141|0
0.18294293|0
0.19742867|0
0.16872443|0
0.16246468|0
0.16019747|0
0.1669871|0
0.16311511|0
0.23717676|0
0.24065706|0
0.23011327|0
0.22196545|0
0.18849438|0
0.20110548|0
0.15515664|0
0.12425918|0
0.11554852|0
0.11169781|0
0.10098775|0
0.09892713|0
0.09408656|0
0.09592983|0
0.09477999|0
0.09175396|0
0.09436075|0
0.09045489|0
0.10013494|0
0.101237185|0
0.12487216|0
0.09973927|0
0.11294757|0
0.11928175|0
