PredictedProbability|PredictedLabel
0.4775955|0
0.47875494|0
0.42142883|0
0.3621934|0
0.42079195|0
0.4600658|0
0.5409769|0
0.5221189|0
0.44765848|0
0.3201516|0
0.3081728|0
0.3014961|0
0.33649063|0
0.36737904|0
0.49395368|0
0.4660111|0
0.4629818|0
0.45478183|0
0.4595447|0
0.47901312|0
0.46256694|0
0.45947236|0
0.47042936|0
0.3121845|0
0.24515712|0
0.31763926|0
0.32232466|0
0.31981668|0
0.31620252|0
0.37084338|0
0.40534616|0
0.41434112|0
0.37888265|0
0.38572666|0
0.32249555|0
0.3365461|0
0.28338748|0
0.29195955|0
0.33747223|0
0.34160873|0
0.34020054|0
0.36758125|0
0.34300458|0
0.34850612|0
0.34160873|0
0.34160873|0
0.36516318|0
0.36702695|0
