PredictedProbability|PredictedLabel
0.08669427|0
0.10426419|0
0.090684965|0
0.092435114|0
0.086554244|0
0.072805196|0
0.086554244|0
0.086554244|0
0.087064676|0
0.087064676|0
0.12418063|0
0.12418063|0
0.12585516|0
0.12585516|0
0.114981286|0
0.12185562|0
0.11187469|0
0.09359518|0
0.09359518|0
0.09226517|0
0.08165503|0
0.07757689|0
0.08856195|0
0.07358092|0
0.074272044|0
0.09073779|0
0.075810276|0
0.09299318|0
0.090568505|0
0.09208734|0
0.08766649|0
0.09367408|0
0.09470265|0
0.09470265|0
0.09277654|0
0.09331992|0
0.08330204|0
