PredictedProbability|PredictedLabel
0.41907033|0
0.38479316|0
0.41484222|0
0.4033186|0
0.46575794|0
0.32791457|0
0.3861332|0
0.2518597|0
0.18997422|0
0.18928728|0
0.18521026|0
0.19462888|0
0.19145946|0
0.19496875|0
0.19974719|0
0.20164838|0
0.20936573|0
0.20936573|0
0.20936573|0
0.1982257|0
0.196932|0
0.20300129|0
0.20413023|0
0.11118493|0
0.11713695|0
0.116536416|0
0.11504171|0
0.12544513|0
0.11504171|0
0.11532179|0
0.2740999|0
0.2740999|0
0.2740999|0
0.28357682|0
0.27818137|0
0.27818137|0
0.2829471|0
0.2857147|0
0.26975757|0
0.2641427|0
0.2641427|0
0.26248074|0
0.2815417|0
0.30230936|0
0.31608805|0
0.30726105|0
0.26517892|0
0.26326072|0
0.26133093|0
