PredictedProbability|PredictedLabel
0.41744876|0
0.43798763|0
0.45276144|0
0.5265872|0
0.506014|0
0.50540584|0
0.5120065|0
0.48238236|0
0.4983136|0
0.42507192|0
0.45178625|0
0.38371593|0
0.3708125|0
0.38202718|0
0.33162755|0
0.3787971|0
0.38872904|0
0.39305103|0
0.4315369|0
0.38880795|0
0.41313708|0
0.43540266|0
0.4720924|0
0.4976987|0
0.36103782|0
0.3725787|0
0.36725262|0
0.3697424|0
0.37449804|0
0.35296312|0
0.3348376|0
0.39709222|0
0.51513696|0
0.47434032|0
0.49278188|0
0.44186726|0
0.4556251|0
0.49078217|0
0.49783432|0
0.4581034|0
0.4449153|0
0.44618493|0
0.48636425|0
0.23634516|0
0.24736841|0
0.25116777|0
0.28393036|0
0.31010792|0
0.28765234|0
