PredictedProbability|PredictedLabel
0.5481157|0
0.5762873|0
0.5819191|0
0.57533574|0
0.4448736|0
0.5649352|0
0.54653764|0
0.5971632|0
0.5815801|0
0.574455|0
0.564289|0
0.5477361|0
0.53722245|0
0.53876543|0
0.45406118|0
0.43638328|0
0.40646255|0
0.39876875|0
0.43959174|0
0.4157728|0
0.43458882|0
0.5663014|0
0.55583805|0
0.5334728|0
0.5875901|0
0.61894315|0
0.6416686|0
0.6175855|0
0.536123|0
0.50061876|0
0.5858487|0
0.5181018|0
0.50363797|0
0.47832355|0
0.4788121|0
0.4897243|0
0.5163434|0
0.5549676|0
0.5675501|0
0.45759785|0
0.4464595|0
0.46635422|0
0.51105124|0
0.4980404|0
0.42006335|0
0.3889558|0
0.41352183|0
0.4052833|0
0.38387263|0
