PredictedProbability|PredictedLabel
0.565066|0
0.5042718|0
0.3972559|0
0.41401276|0
0.63125086|0
0.6605249|0
0.6480348|0
0.60698223|0
0.62543124|0
0.6701467|0
0.64937437|0
0.6216408|0
0.6523265|0
0.6913975|0
0.63750166|0
0.62807226|0
0.6208093|0
0.63051057|0
0.65092504|0
0.64699477|0
0.6316947|0
0.62285084|0
0.617293|0
0.62053454|0
0.57062954|0
0.5745024|0
0.53110296|0
0.6238419|0
0.637343|0
0.59945637|0
0.5927966|0
0.6114928|0
0.6617282|0
0.6430924|0
0.6676345|0
0.6759829|0
0.65794694|0
0.64839244|0
0.66566926|0
0.66659105|0
0.6160788|0
0.6204491|0
0.58142936|0
0.5855257|0
0.5962207|0
0.5894389|0
0.5730914|0
0.58522075|0
0.60442865|0
0.6366971|0
0.5903525|0
0.57799554|0
0.511956|0
0.57183546|0
0.58883625|0
0.5956949|0
0.57670635|0
0.57046247|0
0.60336655|0
0.7042464|0
0.8714251|1
0.8670272|1
0.8739753|1
0.90562314|1
0.9335382|1
0.9299587|1
0.93395185|1
0.87578|1
0.7871445|0
