PredictedProbability|PredictedLabel
0.35536003|0
0.38240904|0
0.2828711|0
0.26501057|0
0.32645324|0
0.34578595|0
0.33954316|0
0.31474316|0
0.30514792|0
0.32138026|0
0.31250042|0
0.24399498|0
0.26564738|0
0.26363555|0
0.28523105|0
0.28523105|0
0.2554894|0
0.24905598|0
0.24073717|0
0.10547888|0
0.12454578|0
0.10817391|0
0.107775904|0
0.09427047|0
0.09091474|0
0.2808983|0
0.2747929|0
0.29079992|0
0.26979938|0
0.31550577|0
0.4064872|0
0.3485733|0
0.32177484|0
0.3494014|0
0.34526917|0
0.31267658|0
0.26767373|0
