PredictedProbability|PredictedLabel
0.4715594|0
0.5179817|0
0.8894895|1
0.7810128|0
0.8002969|1
0.78032345|0
0.81611115|1
0.8222012|1
0.8044664|1
0.5289852|0
0.46199945|0
0.64105934|0
0.6214276|0
0.61877084|0
0.621786|0
0.64161956|0
0.6361974|0
0.649383|0
0.47226936|0
0.50078297|0
0.47899747|0
0.49388692|0
0.50723785|0
0.45746085|0
0.5146827|0
0.4466787|0
0.48203537|0
0.44585526|0
0.41575718|0
0.30909964|0
0.30163795|0
0.27346888|0
0.23918308|0
0.25947207|0
0.21910936|0
0.21807311|0
0.20612073|0
0.23721705|0
