PredictedProbability|PredictedLabel
0.35597053|0
0.44701022|0
0.4740123|0
0.4920851|0
0.48394316|0
0.5264538|0
0.5303832|0
0.5303832|0
0.5303832|0
0.30659717|0
0.34044454|0
0.36936113|0
0.36936113|0
0.36936113|0
0.36936113|0
0.36936113|0
0.36936113|0
0.36936113|0
0.39170006|0
0.39170006|0
0.39170006|0
0.39170006|0
0.39170006|0
0.39170006|0
0.39170006|0
0.36936113|0
0.36936113|0
0.36936113|0
0.36936113|0
0.36936113|0
0.36936113|0
0.36936113|0
0.37206912|0
0.37206912|0
0.37206912|0
0.37206912|0
0.37206912|0
0.37206912|0
0.37206912|0
0.37206912|0
