PredictedProbability|PredictedLabel
0.056394756|0
0.057585336|0
0.05988847|0
0.056271266|0
0.066682935|0
0.07306172|0
0.08587159|0
0.08068928|0
0.08115597|0
0.08383236|0
0.09315542|0
0.0824228|0
0.07744601|0
0.065965|0
0.062417097|0
0.06457397|0
0.06373811|0
0.0638192|0
0.071343|0
0.100903176|0
0.12648615|0
0.113993764|0
0.10763021|0
0.13419247|0
0.102440126|0
0.104603834|0
0.092636056|0
0.085480206|0
0.08535752|0
0.080643766|0
0.07144509|0
0.07062328|0
0.06398924|0
0.05696557|0
0.057408586|0
0.08792698|0
0.09978307|0
0.069897525|0
0.08175408|0
0.09002047|0
0.06967491|0
0.07697356|0
0.080505416|0
0.08132918|0
0.07891332|0
