PredictedProbability|PredictedLabel
0.51309043|0
0.5199744|0
0.480856|0
0.44262773|0
0.4605087|0
0.47904462|0
0.4496775|0
0.46070415|0
0.54027617|0
0.56158876|0
0.5185314|0
0.5268596|0
0.4936112|0
0.44734672|0
0.4536358|0
0.48467514|0
0.53638357|0
0.7994159|0
0.82559675|1
0.7639796|0
0.7690662|0
0.6781634|0
0.6365283|0
0.5816201|0
0.5120458|0
0.64784116|0
0.61480886|0
0.6081859|0
0.5194524|0
0.53638726|0
0.6103096|0
0.5958861|0
0.5384253|0
0.5449854|0
0.4270119|0
0.4256595|0
0.4594788|0
0.43889368|0
0.43478662|0
0.41433|0
0.4044877|0
0.4120807|0
0.43008137|0
0.42528737|0
0.42059594|0
0.43008137|0
0.48213384|0
0.45479608|0
