PredictedProbability|PredictedLabel
0.15935932|0
0.166349|0
0.166349|0
0.17678392|0
0.17149565|0
0.16312848|0
0.17785685|0
0.18889184|0
0.23115239|0
0.30231512|0
0.28155205|0
0.22920936|0
0.2433201|0
0.23583251|0
0.21940945|0
0.14423671|0
0.10093257|0
0.119942255|0
0.10914801|0
0.1182314|0
0.13334872|0
0.17118937|0
0.109501995|0
0.11757506|0
0.088525765|0
0.10576498|0
0.09112107|0
0.09385182|0
0.09313676|0
0.097573765|0
0.09705796|0
0.08741851|0
0.087775774|0
0.087775774|0
0.106764175|0
0.09606155|0
0.10241498|0
0.09919535|0
