PredictedProbability|PredictedLabel
0.45634183|0
0.38380253|0
0.39883834|0
0.34688342|0
0.33932066|0
0.3138339|0
0.30798945|0
0.31361973|0
0.3426577|0
0.3215894|0
0.3613487|0
0.3578889|0
0.6708547|0
0.61391366|0
0.7901474|0
0.80387974|1
0.8184629|1
0.85537463|1
0.85743725|1
0.5129975|0
0.4411535|0
0.3795763|0
0.37825364|0
0.5494895|0
0.53408444|0
0.47356126|0
0.44594643|0
0.463064|0
0.3525021|0
0.32470998|0
0.3330305|0
0.3065984|0
0.3215853|0
0.29668093|0
0.3074181|0
0.30308697|0
0.31100658|0
0.30673426|0
0.33472717|0
0.32854497|0
0.32514805|0
0.29808423|0
0.3706425|0
0.39806062|0
0.3127705|0
0.3012684|0
0.2983622|0
0.32538953|0
0.33054247|0
0.37209904|0
0.34551692|0
