PredictedProbability|PredictedLabel
0.17204447|0
0.15768027|0
0.14435792|0
0.11000662|0
0.1104682|0
0.13379674|0
0.14070384|0
0.13702977|0
0.13702977|0
0.12192951|0
0.12113898|0
0.12866446|0
0.12866446|0
0.11846589|0
0.124554485|0
0.1172171|0
0.11165812|0
0.10910015|0
0.10794404|0
0.12493709|0
0.08921823|0
0.07417429|0
0.082365565|0
0.07033964|0
0.07027923|0
0.07668269|0
0.063899174|0
0.06482892|0
0.06482892|0
0.081266485|0
0.079680145|0
0.079680145|0
0.079680145|0
0.0795386|0
0.08169764|0
0.085720524|0
0.085720524|0
0.08496367|0
