PredictedProbability|PredictedLabel
0.2642433|0
0.34633887|0
0.34519646|0
0.35626432|0
0.35626858|0
0.2778856|0
0.2438131|0
0.27735138|0
0.267324|0
0.28597075|0
0.26123947|0
0.26022834|0
0.29681927|0
0.309917|0
0.29077864|0
0.3437607|0
0.34783885|0
0.37178257|0
0.4004316|0
0.42540997|0
0.39260784|0
0.3431339|0
0.33858684|0
0.34538496|0
0.3865082|0
0.4118477|0
0.41353974|0
0.5112632|0
0.5176035|0
0.544793|0
0.49192327|0
0.50429887|0
0.5045742|0
0.47372657|0
0.511669|0
0.55102694|0
0.56643873|0
0.56768894|0
0.42448947|0
0.42985916|0
0.379345|0
