PredictedProbability|PredictedLabel
0.4122004|0
0.3865959|0
0.44218916|0
0.3796048|0
0.3911066|0
0.42793658|0
0.4287767|0
0.3509092|0
0.3550372|0
0.36245757|0
0.36113122|0
0.35548645|0
0.32992578|0
0.3550369|0
0.42005187|0
0.4209513|0
0.45075393|0
0.33907416|0
0.45123982|0
0.35855925|0
0.30479458|0
0.3231298|0
0.33575892|0
0.27590182|0
0.25913855|0
0.2571844|0
0.34030956|0
0.20676395|0
0.19517915|0
0.20946015|0
0.12962762|0
0.13420519|0
0.17470403|0
0.13071895|0
0.1922393|0
0.22275756|0
0.20895667|0
0.23850895|0
0.253991|0
0.20990828|0
0.19690825|0
