PredictedProbability|PredictedLabel
0.25865087|0
0.11384357|0
0.110862404|0
0.11526712|0
0.13673681|0
0.2950814|0
0.30187294|0
0.2154552|0
0.33507505|0
0.22537453|0
0.22571737|0
0.23315409|0
0.28664234|0
0.25142607|0
0.24324849|0
0.2665491|0
0.25745523|0
0.22253722|0
0.22864167|0
0.20114756|0
0.20347404|0
0.17011458|0
0.14340901|0
0.13522749|0
0.16044256|0
0.16614532|0
0.20025186|0
0.18313079|0
0.17909372|0
0.3688188|0
0.39847606|0
0.4231145|0
0.41953143|0
0.43470442|0
0.43424845|0
0.418986|0
0.46083453|0
0.42460293|0
0.40943485|0
0.40990862|0
0.43799454|0
0.4101225|0
0.40882373|0
