PredictedProbability|PredictedLabel
0.19635016|0
0.19714479|0
0.1972227|0
0.21030568|0
0.16748308|0
0.3009943|0
0.63647807|0
0.5961327|0
0.5486433|0
0.63909453|0
0.5842737|0
0.576212|0
0.59589463|0
0.16810572|0
0.17628902|0
0.21005751|0
0.21181032|0
0.21181032|0
0.20566742|0
0.20729381|0
0.21109816|0
0.20259319|0
0.1761556|0
0.17349368|0
0.14103635|0
0.13810122|0
0.15786871|0
0.17453799|0
0.17572778|0
0.15977335|0
0.15270236|0
0.15270236|0
0.18777801|0
0.18118913|0
0.1798697|0
0.17148744|0
0.15419838|0
0.15295598|0
0.15404771|0
0.14668828|0
0.14512695|0
0.1445884|0
0.16024147|0
0.15513027|0
0.15908799|0
0.18701857|0
0.18810299|0
