PredictedProbability|PredictedLabel
0.39058304|0
0.4516406|0
0.46927905|0
0.49363452|0
0.2418328|0
0.24580567|0
0.25794098|0
0.21351874|0
0.18537983|0
0.20194864|0
0.18420246|0
0.20869958|0
0.17841637|0
0.16432837|0
0.15104948|0
0.10720786|0
0.11046002|0
0.09825437|0
0.10404183|0
0.10328139|0
0.13161284|0
0.16362172|0
0.19086175|0
0.28597394|0
0.21486399|0
0.24265027|0
0.28705433|0
0.21395445|0
0.20758165|0
0.20389414|0
0.16430894|0
0.12795107|0
0.11870176|0
0.11462465|0
0.10603564|0
0.123757765|0
0.12410467|0
0.11503962|0
0.11030782|0
0.12655267|0
0.14401762|0
