PredictedProbability|PredictedLabel
0.24059963|0
0.2363393|0
0.24728423|0
0.24345392|0
0.27083266|0
0.2654028|0
0.3027764|0
0.26639438|0
0.26194134|0
0.28250286|0
0.2848776|0
0.140774|0
0.14925203|0
0.14814508|0
0.14156258|0
0.14366238|0
0.13187517|0
0.13350666|0
0.14581186|0
0.12544592|0
0.1367895|0
0.13211009|0
0.14108925|0
0.12658201|0
0.12259949|0
0.115480565|0
0.14159246|0
0.14580512|0
0.15804307|0
0.12522054|0
0.1392116|0
0.16121414|0
0.23086035|0
0.20159976|0
0.17607346|0
0.17411654|0
0.18783267|0
0.20458744|0
0.23036776|0
0.22558919|0
0.21877712|0
0.20969352|0
0.18132448|0
0.19550169|0
0.17759341|0
0.17272317|0
0.18179527|0
0.19986199|0
