PredictedProbability|PredictedLabel
0.19850916|0
0.19850916|0
0.19740358|0
0.20433326|0
0.2397764|0
0.18824098|0
0.18642302|0
0.18307985|0
0.122495376|0
0.11679004|0
0.11176545|0
0.110138744|0
0.11057761|0
0.11111735|0
0.11633041|0
0.15820752|0
0.14804459|0
0.17722727|0
0.14374669|0
0.14542417|0
0.14020036|0
0.22124256|0
0.2111412|0
0.19301882|0
0.17880459|0
0.17032404|0
0.12763229|0
0.13823116|0
0.12961061|0
0.18242411|0
0.19575337|0
0.24511372|0
0.23441297|0
0.19532938|0
0.24432544|0
0.22926484|0
0.20470908|0
0.22016785|0
0.22650531|0
0.24032977|0
0.24006256|0
0.18439005|0
0.18478607|0
0.22542672|0
0.3243101|0
0.32043314|0
0.29197323|0
0.28361866|0
0.337705|0
0.3466025|0
0.24273953|0
