PredictedProbability|PredictedLabel
0.21717575|0
0.21109772|0
0.22710174|0
0.23423329|0
0.17277831|0
0.18549599|0
0.20099121|0
0.20411569|0
0.22206368|0
0.22722936|0
0.2088528|0
0.19222349|0
0.22566621|0
0.1871902|0
0.23526107|0
0.18883374|0
0.21503976|0
0.21880433|0
0.16684021|0
0.1986157|0
0.18926547|0
0.19947566|0
0.16784261|0
0.1637277|0
0.16468337|0
0.16381955|0
0.14838113|0
0.14838113|0
0.15106528|0
0.16667332|0
0.4680141|0
0.5236648|0
0.5576153|0
0.5856517|0
0.6259044|0
0.60448396|0
0.5503556|0
0.5473249|0
0.58773327|0
0.5895027|0
0.34444165|0
0.32409665|0
0.4830701|0
0.57272553|0
0.58919257|0
0.4802737|0
0.43020716|0
0.45424595|0
0.4017549|0
