PredictedProbability|PredictedLabel
0.33713403|0
0.28419122|0
0.14042863|0
0.13541155|0
0.13480133|0
0.12486485|0
0.12988292|0
0.13405924|0
0.16989797|0
0.14932299|0
0.19115038|0
0.20759693|0
0.19196342|0
0.17014031|0
0.13188124|0
0.14796954|0
0.14641657|0
0.14641657|0
0.14146984|0
0.13485606|0
0.13016413|0
0.11283382|0
0.11270852|0
0.1573044|0
0.15649734|0
0.15597522|0
0.16049425|0
0.19038592|0
0.25710204|0
0.3508209|0
0.3750204|0
0.35832956|0
0.25942916|0
0.25274584|0
0.24573651|0
0.26988596|0
0.26988596|0
0.19556858|0
0.18458532|0
