PredictedProbability|PredictedLabel
0.068402246|0
0.06783712|0
0.0689854|0
0.08170948|0
0.063344106|0
0.09029055|0
0.08357791|0
0.11797896|0
0.07106059|0
0.06530018|0
0.06340804|0
0.062086005|0
0.06835832|0
0.06835832|0
0.062124275|0
0.063344106|0
0.06539746|0
0.0783999|0
0.07194806|0
0.061322715|0
0.06172473|0
0.060625423|0
0.073714875|0
0.068175115|0
0.06498563|0
0.06241001|0
0.06774935|0
0.065812916|0
0.065812916|0
0.061128363|0
0.0675722|0
0.060473554|0
0.060473554|0
0.060268726|0
0.060268726|0
0.06758501|0
0.06431185|0
0.081468806|0
0.07566069|0
0.10549854|0
0.06096219|0
0.072089046|0
0.07974589|0
0.06665593|0
0.058470447|0
