PredictedProbability|PredictedLabel
0.14761989|0
0.17365763|0
0.19134554|0
0.20210588|0
0.19811468|0
0.16136365|0
0.14119041|0
0.28820667|0
0.30874005|0
0.31452516|0
0.40237123|0
0.40258726|0
0.41671476|0
0.35893822|0
0.3733908|0
0.18583442|0
0.18374617|0
0.16703409|0
0.1441854|0
0.13297002|0
0.13076672|0
0.1420594|0
0.11877211|0
0.13053189|0
0.12351003|0
0.113478385|0
0.11842818|0
0.12549424|0
0.12567243|0
0.12102697|0
0.11431155|0
0.1410748|0
0.148729|0
0.14943002|0
0.13644218|0
0.13786893|0
0.15034486|0
0.15326585|0
0.15005773|0
0.1517764|0
0.1515432|0
0.13587746|0
0.14074212|0
0.13186035|0
0.13811156|0
0.14208849|0
0.14077823|0
0.12450738|0
0.122039124|0
