PredictedProbability|PredictedLabel
0.45457834|0
0.45737258|0
0.47593525|0
0.6615078|0
0.6529373|0
0.68460965|0
0.6733483|0
0.66536987|0
0.6066703|0
0.76550454|0
0.80679375|1
0.80000365|1
0.7791141|0
0.7550991|0
0.71955425|0
0.73392135|0
0.65173835|0
0.7418394|0
0.73987377|0
0.7652575|0
0.7522154|0
0.73541147|0
0.7402162|0
0.7459707|0
0.74054146|0
0.6706802|0
0.67734927|0
0.6631781|0
0.6580775|0
0.66094756|0
0.6649411|0
0.5939971|0
0.6232244|0
0.6322537|0
0.6257447|0
0.68484503|0
0.7034764|0
0.6640604|0
0.648668|0
0.69052434|0
0.76040757|0
0.74785525|0
0.74321085|0
0.6830774|0
0.6567727|0
0.6412619|0
0.6478423|0
0.7089276|0
0.7148398|0
0.72815984|0
0.7242392|0
0.65295213|0
0.65036076|0
0.6624398|0
0.6527409|0
0.6426123|0
0.61026573|0
0.617007|0
0.622837|0
0.7026742|0
0.6694454|0
0.66325325|0
0.6327865|0
0.6497501|0
0.6427921|0
0.6572321|0
0.6113756|0
0.5745083|0
0.5414664|0
0.49455056|0
0.4925129|0
0.4877998|0
0.546168|0
0.63042706|0
0.6375333|0
0.6430866|0
0.6569835|0
0.665768|0
0.64812624|0
0.7073477|0
0.68580747|0
0.7188088|0
0.7065837|0
0.76201355|0
0.80471426|1
0.7645589|0
0.7803747|0
0.69830906|0
0.66784173|0
0.6917879|0
0.7139559|0
0.6893793|0
0.632614|0
0.64026064|0
0.65921897|0
0.63354695|0
0.6419507|0
0.7093322|0
0.7537884|0
0.78585106|0
0.70515805|0
0.71510816|0
0.7231908|0
0.7335133|0
0.70684844|0
0.6968507|0
0.7172257|0
0.7081668|0
0.6875586|0
0.68494517|0
0.7013381|0
0.7011088|0
0.6735104|0
0.6793183|0
0.7024983|0
0.54178|0
0.69031674|0
0.7001665|0
0.6727935|0
0.6507067|0
0.6745713|0
0.62708384|0
0.70394033|0
0.6143224|0
0.6417882|0
0.60591316|0
0.61229384|0
0.6161675|0
0.64464015|0
0.6245312|0
0.6301785|0
0.6344974|0
0.6319065|0
0.6413713|0
0.65833|0
0.5705711|0
0.5788387|0
0.5634094|0
0.65964323|0
0.69532764|0
0.6699466|0
0.66723204|0
0.6658228|0
0.6409434|0
0.6449845|0
0.7058572|0
0.68714374|0
0.7240138|0
0.6800166|0
0.6828565|0
0.7537398|0
0.7285152|0
0.72434443|0
0.7547085|0
0.74759305|0
0.7837188|0
0.7086502|0
0.7498724|0
0.7292371|0
0.7106499|0
0.69863045|0
0.6445531|0
0.6510441|0
0.6473114|0
0.6544399|0
0.6645396|0
0.68057024|0
0.7067092|0
0.6896385|0
0.7149034|0
0.705235|0
0.6327455|0
0.60846484|0
0.6097128|0
0.62055916|0
0.6772432|0
0.6983447|0
0.7047425|0
0.6809802|0
0.62613386|0
0.60350955|0
0.60943824|0
0.61034095|0
0.61112666|0
0.6207957|0
0.6023956|0
0.7782824|0
0.80955935|1
0.84866494|1
0.8598962|1
0.8558598|1
0.83335435|1
0.83496994|1
0.75075287|0
0.76012915|0
0.76285523|0
0.7868201|0
0.79161054|0
0.81764704|1
0.82467216|1
0.8500135|1
0.798246|0
0.8119844|1
0.87153816|1
0.87220937|1
0.8376876|1
0.8137299|1
0.7816819|0
0.76434684|0
0.797369|0
0.82541054|1
0.84905887|1
0.8185202|1
0.7910374|0
0.7943348|0
0.799181|0
0.757702|0
0.7744734|0
0.6906407|0
0.68306243|0
0.720012|0
0.71899045|0
0.72519857|0
0.7157337|0
0.72089946|0
0.7244167|0
0.68038225|0
0.6659156|0
0.68242687|0
0.70405036|0
0.7050508|0
0.7801326|0
0.8098805|1
0.8004325|1
0.7501457|0
0.7467458|0
0.76118803|0
0.7946779|0
0.7811911|0
0.7983217|0
0.80391866|1
0.7975581|0
0.7787521|0
0.7684071|0
0.7791579|0
0.7742972|0
0.7905543|0
0.7470944|0
0.7392071|0
0.7099433|0
0.71923536|0
0.73060125|0
0.73364764|0
0.7265262|0
0.71560204|0
0.7892381|0
0.7939765|0
0.75105685|0
0.7304242|0
0.74907744|0
0.7403339|0
0.7388485|0
0.72351086|0
0.7639955|0
0.75760514|0
0.7880436|0
0.74666065|0
0.71714336|0
0.66590303|0
0.7185215|0
0.6927818|0
0.7175983|0
0.8185884|1
0.8365381|1
0.8346914|1
0.80044794|1
0.8020725|1
0.79074126|0
0.8236504|1
0.79274935|0
